UserId:ItemId,Prediction 
u0036978:i1899353,6.625
u0036978:i2096673,6.5
u0036978:i2172934,6.818181818181818
u0036978:i2199571,7.2
u0036978:i2231253,7.2
u0036978:i2381249,6.5
u0036978:i2402157,6.625
u0036978:i2515034,7.2
u0036978:i2713180,7.2
u0036978:i2820852,6.625
u0036978:i2911666,6.625
u0036978:i3074780,3.333333333333333
u0036978:i3079380,6.6
u0036978:i3450650,6.6
u0036978:i3966544,3.333333333333333
u0036978:i4008652,3.333333333333333
u0036979:i0095765,8
u0036979:i2338151,8
u0036979:i2980516,8
u0037001:i0435651,7.422222222222222
u0037001:i0993842,7.714285714285714
u0037001:i1020072,7.590163934426229
u0037001:i1392190,7.578947368421052
u0037001:i1655441,7.387755102040816
u0037001:i1661199,7.413043478260869
u0037001:i1951265,7.588235294117647
u0037001:i2015381,7.578947368421052
u0037001:i2224026,7.222222222222222
u0037001:i2322441,7.387755102040816
u0037001:i2381941,7.392156862745098
u0037001:i2582802,7.404761904761905
u0037001:i3181822,7.769230769230769
u0037001:i3316960,7.414634146341464
u0037001:i3442006,7.414634146341464
u0037001:i3622592,7.410714285714286
u0037015:i0034583,3.333333333333333
u0037015:i0043274,3.333333333333333
u0037015:i0054331,3.333333333333333
u0037015:i0070903,3.333333333333333
u0037015:i0072431,3.333333333333333
u0037015:i0076759,3.333333333333333
u0037015:i0077631,3.333333333333333
u0037015:i0078748,3.333333333333333
u0037015:i0079574,3.333333333333333
u0037015:i0079817,3.333333333333333
u0037015:i0080339,3.333333333333333
u0037015:i0080455,3.333333333333333
u0037015:i0080684,3.333333333333333
u0037015:i0081505,3.333333333333333
u0037015:i0081534,3.333333333333333
u0037015:i0082198,3.333333333333333
u0037015:i0082427,3.333333333333333
u0037015:i0083944,3.333333333333333
u0037015:i0085959,3.333333333333333
u0037015:i0086190,3.333333333333333
u0037015:i0086197,3.333333333333333
u0037015:i0087363,3.333333333333333
u0037015:i0089880,3.333333333333333
u0037015:i0089927,3.333333333333333
u0037015:i0090605,3.333333333333333
u0037015:i0091203,3.333333333333333
u0037015:i0092099,3.333333333333333
u0037015:i0092563,3.333333333333333
u0037015:i0093191,3.333333333333333
u0037015:i0095801,3.333333333333333
u0037015:i0095956,3.333333333333333
u0037015:i0096895,3.333333333333333
u0037015:i0099685,3.333333333333333
u0037015:i0099700,3.333333333333333
u0037015:i0100133,3.333333333333333
u0037015:i0102926,3.333333333333333
u0037015:i0103241,3.333333333333333
u0037015:i0103644,3.333333333333333
u0037015:i0107808,3.333333333333333
u0037015:i0110413,3.333333333333333
u0037015:i0111282,3.333333333333333
u0037015:i0115571,3.333333333333333
u0037015:i0116209,3.333333333333333
u0037015:i0117951,3.333333333333333
u0037015:i0118583,3.333333333333333
u0037015:i0118884,3.333333333333333
u0037015:i0119116,3.333333333333333
u0037015:i0119177,3.333333333333333
u0037015:i0119223,3.333333333333333
u0037015:i0119654,3.333333333333333
u0037015:i0120434,3.333333333333333
u0037015:i0120731,3.333333333333333
u0037015:i0120802,3.333333333333333
u0037015:i0120912,3.333333333333333
u0037015:i0120915,3.333333333333333
u0037015:i0121765,3.333333333333333
u0037015:i0121766,3.333333333333333
u0037015:i0126886,3.333333333333333
u0037015:i0133093,3.333333333333333
u0037015:i0142688,3.333333333333333
u0037015:i0147800,3.333333333333333
u0037015:i0161081,3.333333333333333
u0037015:i0167260,3.333333333333333
u0037015:i0167261,3.333333333333333
u0037015:i0169547,3.333333333333333
u0037015:i0171433,3.333333333333333
u0037015:i0196229,3.333333333333333
u0037015:i0203009,3.333333333333333
u0037015:i0205000,3.333333333333333
u0037015:i0208092,3.333333333333333
u0037015:i0211915,3.333333333333333
u0037015:i0219854,3.333333333333333
u0037015:i0234215,3.333333333333333
u0037015:i0240772,3.333333333333333
u0037015:i0242653,3.333333333333333
u0037015:i0244244,3.333333333333333
u0037015:i0246578,3.333333333333333
u0037015:i0277371,3.333333333333333
u0037015:i0288477,3.333333333333333
u0037015:i0311429,3.333333333333333
u0037015:i0315327,3.333333333333333
u0037015:i0328832,3.333333333333333
u0037015:i0360486,3.333333333333333
u0037015:i0364569,3.333333333333333
u0037015:i0367594,3.333333333333333
u0037015:i0381061,3.333333333333333
u0037015:i0397101,3.333333333333333
u0037015:i0399146,3.333333333333333
u0037015:i0399295,3.333333333333333
u0037015:i0434409,3.333333333333333
u0037015:i0449467,3.333333333333333
u0037015:i0477348,3.333333333333333
u0037015:i0758758,3.333333333333333
u0037015:i0765443,3.333333333333333
u0037015:i0780504,3.333333333333333
u0037015:i0816692,3.333333333333333
u0037015:i0830515,3.333333333333333
u0037015:i0918927,3.333333333333333
u0037015:i0988045,3.333333333333333
u0037015:i1119646,3.333333333333333
u0037015:i1130884,3.333333333333333
u0037015:i1190080,3.333333333333333
u0037015:i1219289,3.333333333333333
u0037015:i1242460,3.333333333333333
u0037015:i1374992,3.333333333333333
u0037015:i1375666,3.333333333333333
u0037015:i1392214,3.333333333333333
u0037015:i1409024,3.333333333333333
u0037015:i1446714,3.333333333333333
u0037015:i1450321,3.333333333333333
u0037015:i1504320,3.333333333333333
u0037015:i1515091,3.333333333333333
u0037015:i1587828,3.333333333333333
u0037015:i1596365,3.333333333333333
u0037015:i1605783,3.333333333333333
u0037015:i1675434,3.333333333333333
u0037015:i1714915,3.333333333333333
u0037015:i1790864,3.333333333333333
u0037015:i1798709,3.333333333333333
u0037015:i1877832,3.333333333333333
u0037015:i1951264,3.333333333333333
u0037015:i1951265,3.333333333333333
u0037015:i2017038,3.333333333333333
u0037015:i2084970,3.333333333333333
u0037015:i2177771,3.333333333333333
u0037015:i2223990,3.333333333333333
u0037015:i2267998,3.333333333333333
u0037015:i2278388,3.333333333333333
u0037015:i2343601,3.333333333333333
u0037015:i2419284,3.333333333333333
u0037015:i2872718,3.333333333333333
u0037015:i2872732,3.333333333333333
u0037026:i0105323,3.333333333333333
u0037026:i0109642,3.333333333333333
u0037026:i0118607,3.333333333333333
u0037026:i0119008,3.333333333333333
u0037026:i0253474,3.333333333333333
u0037026:i0421715,3.333333333333333
u0037026:i0476735,3.333333333333333
u0037026:i1398426,3.333333333333333
u0037028:i1065073,7.357142857142857
u0037028:i2179136,7.428571428571429
u0037028:i2321549,7.357142857142857
u0037028:i2562232,7.388888888888889
u0037028:i2582802,7.357142857142857
u0037028:i3455224,8.166666666666666
u0037036:i0884732,5.875
u0037036:i1121096,6.4
u0037036:i1502712,6
u0037036:i1638002,5.875
u0037036:i1661199,7.2
u0037036:i1826590,5.875
u0037036:i1840309,7
u0037036:i1924396,7
u0037036:i1972779,7.166666666666667
u0037036:i2034031,5.875
u0037036:i2084970,7.142857142857143
u0037036:i2245084,6.2
u0037036:i2272918,7.5
u0037036:i2322441,7.166666666666667
u0037036:i2381249,6.166666666666667
u0037036:i2395427,6
u0037036:i2679042,6.444444444444445
u0037036:i2802144,5.6
u0037036:i2820852,6.444444444444445
u0037036:i2908446,6.666666666666667
u0037036:i3450650,5.923076923076923
u0037039:i0071562,3.333333333333333
u0037039:i0421715,3.333333333333333
u0037039:i0482571,3.333333333333333
u0037039:i1345836,3.333333333333333
u0037039:i1675434,3.333333333333333
u0037039:i3713166,3.333333333333333
u0037078:i0044706,3.333333333333333
u0037078:i0045943,3.333333333333333
u0037078:i0047296,3.333333333333333
u0037078:i0050083,3.333333333333333
u0037078:i0058461,3.333333333333333
u0037078:i0059578,3.333333333333333
u0037078:i0060196,3.333333333333333
u0037078:i0062229,3.333333333333333
u0037078:i0064115,3.333333333333333
u0037078:i0064116,3.333333333333333
u0037078:i0068646,3.333333333333333
u0037078:i0070735,3.333333333333333
u0037078:i0071562,3.333333333333333
u0037078:i0072890,3.333333333333333
u0037078:i0075029,3.333333333333333
u0037078:i0075314,3.333333333333333
u0037078:i0078718,3.333333333333333
u0037078:i0078788,3.333333333333333
u0037078:i0086250,3.333333333333333
u0037078:i0099674,3.333333333333333
u0037078:i0104348,3.333333333333333
u0037078:i0105323,3.333333333333333
u0037078:i0105695,3.333333333333333
u0037078:i0107207,3.333333333333333
u0037078:i0108052,3.333333333333333
u0037078:i0110912,3.333333333333333
u0037078:i0112573,3.333333333333333
u0037078:i0113277,3.333333333333333
u0037078:i0114369,3.333333333333333
u0037078:i0114814,3.333333333333333
u0037078:i0117381,3.333333333333333
u0037078:i0117913,3.333333333333333
u0037078:i0118548,3.333333333333333
u0037078:i0118715,3.333333333333333
u0037078:i0118971,3.333333333333333
u0037078:i0119008,3.333333333333333
u0037078:i0119038,3.333333333333333
u0037078:i0119217,3.333333333333333
u0037078:i0119488,3.333333333333333
u0037078:i0120586,3.333333333333333
u0037078:i0120689,3.333333333333333
u0037078:i0120815,3.333333333333333
u0037078:i0137523,3.333333333333333
u0037078:i0140352,3.333333333333333
u0037078:i0159273,3.333333333333333
u0037078:i0172495,3.333333333333333
u0037078:i0208092,3.333333333333333
u0037078:i0209144,3.333333333333333
u0037078:i0215750,3.333333333333333
u0037078:i0253474,3.333333333333333
u0037078:i0278504,3.333333333333333
u0037078:i0327056,3.333333333333333
u0037078:i0332452,3.333333333333333
u0037078:i0352248,3.333333333333333
u0037078:i0361748,3.333333333333333
u0037078:i0369339,3.333333333333333
u0037078:i0379889,3.333333333333333
u0037078:i0381849,3.333333333333333
u0037078:i0405159,3.333333333333333
u0037078:i0407887,3.333333333333333
u0037078:i0416449,3.333333333333333
u0037078:i0443706,3.333333333333333
u0037078:i0452623,3.333333333333333
u0037078:i0477348,3.333333333333333
u0037078:i0478970,3.333333333333333
u0037078:i0482571,3.333333333333333
u0037078:i0804522,3.333333333333333
u0037078:i0840361,3.333333333333333
u0037078:i0964517,3.333333333333333
u0037078:i1024648,3.333333333333333
u0037078:i1130884,3.333333333333333
u0037078:i1152836,3.333333333333333
u0037078:i1193138,3.333333333333333
u0037078:i1205489,3.333333333333333
u0037078:i1253863,3.333333333333333
u0037078:i1291584,3.333333333333333
u0037078:i1389096,3.333333333333333
u0037078:i1392190,3.333333333333333
u0037078:i1392214,3.333333333333333
u0037078:i1403865,3.333333333333333
u0037078:i1601913,3.333333333333333
u0037078:i1675434,3.333333333333333
u0037078:i1798684,3.333333333333333
u0037078:i1809398,3.333333333333333
u0037078:i1853728,3.333333333333333
u0037078:i1855199,3.333333333333333
u0037078:i1924435,3.333333333333333
u0037078:i2039393,3.333333333333333
u0037078:i2084970,3.333333333333333
u0037078:i2179136,3.333333333333333
u0037078:i2234003,3.333333333333333
u0037078:i2278388,3.333333333333333
u0037078:i2316411,3.333333333333333
u0037078:i2381941,3.333333333333333
u0037078:i2446042,3.333333333333333
u0037078:i2493486,3.333333333333333
u0037078:i2582802,3.333333333333333
u0037078:i2637276,3.333333333333333
u0037078:i2713180,3.333333333333333
u0037078:i2872718,3.333333333333333
u0037078:i2980516,3.333333333333333
u0037078:i2991224,3.333333333333333
u0037083:i0452702,6.647058823529412
u0037083:i0816692,6.849315068493151
u0037083:i1243974,6.982142857142857
u0037083:i1355630,7.387096774193548
u0037083:i1398426,7.645161290322581
u0037083:i1528100,6.835616438356165
u0037083:i1698641,6.666666666666667
u0037083:i2381941,7.033898305084746
u0037083:i2820852,7.1
u0037087:i0369610,3.333333333333333
u0037087:i1714915,3.333333333333333
u0037087:i2096673,3.333333333333333
u0037087:i2404425,3.333333333333333
u0037087:i3079380,3.333333333333333
u0037110:i1340138,3.333333333333333
u0037110:i2120120,3.333333333333333
u0037110:i2293640,3.333333333333333
u0037110:i2305051,3.333333333333333
u0037110:i2333598,3.333333333333333
u0037110:i2381249,3.333333333333333
u0037110:i3062880,3.333333333333333
u0037110:i3195644,3.333333333333333
u0037110:i3235888,3.333333333333333
u0037110:i4126304,3.333333333333333
u0037117:i0104952,6.314285714285714
u0037117:i0129290,6.708333333333333
u0037117:i0309698,6.689655172413793
u0037117:i0332280,6.742857142857143
u0037117:i0397313,6.693877551020408
u0037117:i0401445,6.648148148148148
u0037117:i0409182,6.513888888888889
u0037117:i0458525,6.407407407407407
u0037117:i0790636,6.862068965517241
u0037117:i0899106,6.742857142857143
u0037117:i1247690,6.742857142857143
u0037117:i1253863,6.45
u0037117:i1790864,6.418604651162791
u0037117:i1854564,6.4375
u0037117:i2084970,6.791666666666667
u0037117:i2179136,6.555555555555555
u0037117:i2267998,6.745454545454545
u0037117:i2372678,6.648148148148148
u0037117:i2562232,6.666666666666667
u0037117:i2882328,6.576923076923077
u0037128:i2376218,3.333333333333333
u0037128:i2820852,3.333333333333333
u0037128:i2908446,3.333333333333333
u0037129:i0089880,7.263157894736842
u0037129:i0120382,6.666666666666667
u0037129:i0246578,7
u0037129:i0430105,7.166666666666667
u0037129:i0455944,7.352941176470588
u0037129:i0468489,6.666666666666667
u0037129:i0493464,7.384615384615385
u0037129:i0780571,7
u0037129:i0816692,7.0625
u0037129:i0880578,7.071428571428571
u0037129:i0988045,7.352941176470588
u0037129:i1024648,6.909090909090909
u0037129:i1034032,7.315789473684211
u0037129:i1320253,7.263157894736842
u0037129:i1450321,6.818181818181818
u0037129:i1528100,7.266666666666667
u0037129:i1872194,7
u0037129:i2061712,7.285714285714286
u0037129:i2084970,6.916666666666667
u0037129:i2096673,6.857142857142857
u0037129:i2126355,7.1
u0037129:i2179136,7.0625
u0037129:i2224026,6.857142857142857
u0037129:i2245084,7.285714285714286
u0037129:i2267998,6.923076923076923
u0037129:i2317225,7.3
u0037129:i2404463,7.214285714285714
u0037129:i2446042,7.285714285714286
u0037129:i2562232,6.5
u0037129:i2802144,7.125
u0037129:i2820852,7.352941176470588
u0037129:i2872718,7.352941176470588
u0037129:i2980516,6.6
u0037166:i0101765,6.28125
u0037166:i0151804,5.833333333333333
u0037166:i0202434,6.225806451612903
u0037166:i0405094,6.303030303030303
u0037166:i0851578,7
u0037166:i2717822,6.282051282051282
u0037166:i3398268,6.735294117647059
u0037192:i1714206,3.333333333333333
u0037192:i2205697,3.333333333333333
u0037192:i2562232,3.333333333333333
u0037196:i0243655,7
u0037196:i0369610,3.333333333333333
u0037196:i1085492,3.333333333333333
u0037196:i1340138,3.333333333333333
u0037196:i1392190,3.333333333333333
u0037196:i1502712,3.333333333333333
u0037196:i1625346,7
u0037196:i1674771,7
u0037196:i1706598,3.333333333333333
u0037196:i1725986,7
u0037196:i1767372,7
u0037196:i1791682,7
u0037196:i1810683,7
u0037196:i1964418,3.333333333333333
u0037196:i2096673,7
u0037196:i2097298,3.333333333333333
u0037196:i2126355,3.333333333333333
u0037196:i2139555,7
u0037196:i2199571,3.333333333333333
u0037196:i2273657,3.333333333333333
u0037196:i2381249,3.333333333333333
u0037196:i2395427,3.333333333333333
u0037196:i2402101,3.333333333333333
u0037196:i2404299,7
u0037196:i2436386,3.333333333333333
u0037196:i2561572,7
u0037196:i2637276,7
u0037196:i2788716,7
u0037196:i2848292,7
u0037196:i2883434,3.333333333333333
u0037196:i2933544,3.333333333333333
u0037196:i2948790,3.333333333333333
u0037196:i2962876,7
u0037196:i2967224,7
u0037196:i2980472,7
u0037196:i3079380,7
u0037196:i3152624,7
u0037196:i3233418,3.333333333333333
u0037196:i3289712,7
u0037196:i3442990,3.333333333333333
u0037196:i3534602,7
u0037196:i3622592,3.333333333333333
u0037196:i3910602,3.333333333333333
u0037196:i4382552,3.333333333333333
u0037202:i2084970,7.625
u0037202:i2562232,7.5
u0037202:i2582802,7.833333333333333
u0037202:i2980516,7.727272727272728
u0037266:i0424024,3.333333333333333
u0037266:i1809398,6.733333333333333
u0037266:i2039393,6.5
u0037266:i2084970,6.6875
u0037266:i2872718,6
u0037269:i0064115,9.6
u0037269:i0420223,8.4
u0037269:i1931533,8.833333333333334
u0037273:i0078480,3.333333333333333
u0037273:i0367959,3.333333333333333
u0037273:i1392170,3.333333333333333
u0037289:i0034583,5.777777777777778
u0037289:i0790736,6.380952380952381
u0037289:i0810913,6.2
u0037289:i1790864,6.545454545454546
u0037289:i1840309,6.333333333333333
u0037289:i2872732,6.615384615384615
u0037306:i0063663,3.333333333333333
u0037306:i1065073,3.333333333333333
u0037306:i1483013,3.333333333333333
u0037306:i1843866,3.333333333333333
u0037306:i1981115,3.333333333333333
u0037306:i2084970,3.333333333333333
u0037306:i2692904,3.333333333333333
u0037306:i2872718,3.333333333333333
u0037306:i3416744,3.333333333333333
u0037318:i0070917,5.764705882352941
u0037318:i0087414,6.651376146788991
u0037318:i0104684,6.598214285714286
u0037318:i0111512,6.326086956521739
u0037318:i0113824,6.719101123595506
u0037318:i1038988,6.03030303030303
u0037318:i1310504,6.8
u0037318:i1823672,6.442307692307693
u0037318:i1979319,6.564356435643564
u0037318:i2246565,6.67741935483871
u0037318:i2366608,6.51063829787234
u0037318:i2802144,6.478260869565218
u0037318:i3029556,6.581196581196581
u0037318:i3029558,6.581196581196581
u0037318:i3205376,6.171428571428572
u0037318:i3235888,6.086956521739131
u0037318:i3264102,6.833333333333333
u0037318:i3472226,6.326086956521739
u0037318:i3995006,6.8
u0037330:i0080120,6.375
u0037330:i0088247,6.470588235294118
u0037330:i0092099,6.459016393442623
u0037330:i0099371,6.475409836065574
u0037330:i0103064,6.470588235294118
u0037330:i0107290,6.775510204081633
u0037330:i0257076,6.444444444444445
u0037330:i0292506,6.486486486486487
u0037330:i0320691,6.368421052631579
u0037330:i0369339,6.62962962962963
u0037330:i0470752,6.714285714285714
u0037330:i1038686,6.340425531914893
u0037330:i1049413,6.5
u0037330:i1058017,6
u0037330:i1172570,6.462962962962963
u0037330:i1323045,6.615384615384615
u0037330:i1340138,6.579710144927536
u0037330:i1392190,6.579710144927536
u0037330:i2084970,6.659090909090909
u0037330:i2179136,6.484375
u0037330:i2199571,6.486486486486487
u0037330:i2224026,6.5
u0037330:i2245084,6.574074074074074
u0037330:i2395427,6.579710144927536
u0037330:i2446042,6.375
u0037330:i2561572,5.8125
u0037330:i2802144,6.338235294117647
u0037330:i2911666,6.375
u0037335:i0433035,7.666666666666667
u0037335:i0790636,7.666666666666667
u0037335:i0816692,6.666666666666667
u0037335:i1121096,6.25
u0037335:i1220719,7.4
u0037335:i1305806,9
u0037335:i1392190,6.25
u0037335:i1601913,6.8
u0037335:i1980929,9
u0037335:i2179136,7.4
u0037335:i2245084,6.2
u0037335:i2322441,9
u0037335:i2381941,7.5
u0037335:i2582802,9
u0037335:i2713180,7.666666666666667
u0037335:i2802144,6.2
u0037335:i2820852,7
u0037335:i2872718,7
u0037335:i2883512,6.5
u0037335:i2980516,7.666666666666667
u0037335:i3005242,7.25
u0037367:i1258197,3.333333333333333
u0037367:i1587707,8
u0037367:i1626146,3.333333333333333
u0037367:i1731141,3.333333333333333
u0037367:i1772288,3.333333333333333
u0037367:i2273657,3.333333333333333
u0037367:i2980472,3.333333333333333
u0037374:i0172495,9
u0037374:i1340138,9
u0037374:i1772264,3.333333333333333
u0037374:i2084970,9
u0037374:i2199571,9
u0037374:i2395427,9
u0037374:i2820852,3.333333333333333
u0037374:i2870612,9
u0037374:i2908446,9
u0037374:i2980516,9
u0037374:i3079380,3.333333333333333
u0037376:i0085794,7.608
u0037376:i0103074,7.61864406779661
u0037376:i0104694,7.611111111111111
u0037376:i0112471,7.752577319587629
u0037376:i0381681,7.752577319587629
u0037376:i1065073,7.777777777777778
u0037376:i1571249,7.608
u0037376:i1587310,7.17910447761194
u0037376:i1714915,7.642201834862385
u0037376:i1790864,7.145833333333333
u0037376:i2039345,7.162162162162162
u0037376:i2872732,7.142857142857143
u0037376:i3177316,6.75
u0037383:i0079501,6.426829268292683
u0037383:i0114369,6.358490566037736
u0037383:i0382625,6.086956521739131
u0037383:i0488120,6.51063829787234
u0037383:i0808151,6.086956521739131
u0037383:i0910554,6.630434782608695
u0037383:i0944835,6.340425531914893
u0037383:i0983193,6.321428571428571
u0037383:i1065073,6.566666666666666
u0037383:i1253863,6.36231884057971
u0037383:i1289406,6.463768115942029
u0037383:i1392190,6.426829268292683
u0037383:i1405365,6.537037037037037
u0037383:i1528100,6.362068965517241
u0037383:i1646971,6.321428571428571
u0037383:i1650554,6.46551724137931
u0037383:i1654523,6.071428571428571
u0037383:i1726592,6.418604651162791
u0037383:i1731141,6.456140350877193
u0037383:i1790864,6.415384615384616
u0037383:i1951265,6.402985074626866
u0037383:i1972571,6.444444444444445
u0037383:i2042568,6.53125
u0037383:i2084970,6.4375
u0037383:i2170593,6.591836734693878
u0037383:i2172985,6.642857142857143
u0037383:i2245084,6.321428571428571
u0037383:i2247476,6.566666666666666
u0037383:i2262227,6.466666666666667
u0037383:i2381941,6.603448275862069
u0037383:i2395427,6.426829268292683
u0037383:i2582802,6.53125
u0037383:i2802144,6.405405405405405
u0037383:i2848292,6.571428571428571
u0037383:i3045616,6.385964912280702
u0037383:i3149038,6.591836734693878
u0037383:i3233418,6.566666666666666
u0037402:i0089155,6.666666666666667
u0037402:i0108358,10
u0037402:i0151804,5
u0037402:i2358925,5
u0037402:i3079380,7.5
u0037403:i1029360,7
u0037403:i1340138,6
u0037403:i1392190,6
u0037403:i2096673,6.333333333333333
u0037403:i2125496,6.5
u0037403:i2309260,7
u0037403:i2381249,6.142857142857143
u0037403:i2637276,7
u0037403:i3195644,6.857142857142857
u0037413:i2322441,8
u0037413:i2395427,8.071428571428571
u0037413:i2446042,8
u0037413:i2582802,8
u0037428:i1754656,3.333333333333333
u0037428:i2015381,8
u0037428:i2310332,8
u0037428:i2312718,7.888888888888889
u0037428:i2883512,7.857142857142857
u0037441:i0829150,7.327586206896552
u0037441:i0831387,7.469387755102041
u0037441:i0892769,8.361111111111111
u0037441:i1126590,7.291666666666667
u0037441:i1698641,7.419354838709677
u0037441:i1853614,8
u0037441:i1872181,7.469387755102041
u0037441:i2229499,7.376811594202898
u0037441:i2278388,7.620253164556962
u0037441:i2310332,8
u0037441:i2321549,7.613636363636363
u0037441:i3948438,7.192307692307693
u0037444:i0098206,6.666666666666667
u0037444:i1204977,7
u0037444:i2339741,6
u0037444:i2752772,7
u0037444:i2900822,6.333333333333333
u0037444:i3727662,8.5
u0037465:i0087884,8.75
u0037465:i0115988,8.75
u0037465:i0353969,8.75
u0037465:i1255953,8.800000000000001
u0037465:i1666801,9
u0037465:i2106476,8.75
u0037465:i2515030,8.5
u0037465:i3007512,8.800000000000001
u0037465:i3011894,8.666666666666666
u0037465:i3042408,8
u0037519:i1126590,8.300000000000001
u0037519:i1600196,8.300000000000001
u0037519:i2381941,8.294117647058824
u0037519:i2622874,8.375
u0037538:i1979320,3.333333333333333
u0037538:i2545118,3.333333333333333
u0037538:i3455224,3.333333333333333
u0037561:i0050976,8.5
u0037561:i0478970,8
u0037561:i0485947,8.5
u0037561:i0816692,8.5
u0037561:i0907657,8.666666666666666
u0037561:i1499658,3.333333333333333
u0037561:i1712170,8
u0037561:i1798684,8.333333333333334
u0037561:i2096673,3.333333333333333
u0037561:i2381249,8
u0037561:i2381941,8.5
u0037561:i2562232,8.5
u0037561:i2870756,3.333333333333333
u0037561:i2872718,8
u0037561:i3079380,8
u0037561:i3541262,8
u0037561:i3622592,8.5
u0037571:i0199725,6.75
u0037571:i0455944,8
u0037571:i0829150,7
u0037571:i1267297,3.333333333333333
u0037571:i1340138,3.333333333333333
u0037571:i1392190,3.333333333333333
u0037571:i1504320,6.75
u0037571:i1632708,5.5
u0037571:i1840309,3.333333333333333
u0037571:i2203939,5.5
u0037571:i2381941,6.8
u0037571:i2395427,3.333333333333333
u0037571:i2713180,7
u0037571:i2802144,5
u0037571:i2820852,8
u0037595:i0085678,6.967741935483871
u0037595:i0090837,6.75
u0037595:i0432291,6.526315789473684
u0037595:i1823672,6.208333333333333
u0037595:i2802144,6.769230769230769
u0037606:i0017925,8.119402985074627
u0037606:i0057565,8.836065573770492
u0037606:i0061578,8.125
u0037606:i0470752,8.955056179775282
u0037606:i0903624,8.285714285714286
u0037606:i1126590,8.942622950819672
u0037606:i1674771,8.512820512820513
u0037606:i1791528,8.828947368421053
u0037606:i1809398,9.021739130434783
u0037606:i1853739,8.279999999999999
u0037606:i1942971,9.181818181818182
u0037606:i1980929,9.05952380952381
u0037606:i2265398,8.848920863309353
u0037606:i2294493,8.87603305785124
u0037606:i2322441,8.98
u0037606:i2366608,8.896907216494846
u0037606:i2582802,9.05952380952381
u0037606:i2872718,8.390625
u0037606:i2937898,8.738095238095237
u0037606:i3813310,8.9
u0037614:i0093072,7.722222222222222
u0037614:i0106246,8.111111111111111
u0037614:i0107290,7.526315789473684
u0037614:i0117571,5.6
u0037614:i0369610,7.647058823529412
u0037614:i0470752,6.5
u0037614:i0478970,7.647058823529412
u0037614:i0884732,7.076923076923077
u0037614:i1020072,7.230769230769231
u0037614:i1340138,7.647058823529412
u0037614:i1362058,6.8
u0037614:i1502712,7.647058823529412
u0037614:i1661199,6.8
u0037614:i1674771,7.454545454545454
u0037614:i1798684,7.1875
u0037614:i1823672,7.230769230769231
u0037614:i1853739,6.583333333333333
u0037614:i1964418,7.75
u0037614:i2096673,7.809523809523809
u0037614:i2199571,6.941176470588236
u0037614:i2245084,8
u0037614:i2268016,7
u0037614:i2293640,7.529411764705882
u0037614:i2305051,7.55
u0037614:i2358925,7.454545454545454
u0037614:i2381249,7.714285714285714
u0037614:i2387433,6.625
u0037614:i2561572,7.454545454545454
u0037614:i2637276,7.454545454545454
u0037614:i2802144,7.708333333333333
u0037614:i2848292,7.454545454545454
u0037614:i3079380,7.45
u0037614:i3149038,7
u0037614:i3235888,6.583333333333333
u0037614:i3321300,7.090909090909091
u0037614:i4660980,7.454545454545454
u0037638:i0068646,8
u0037638:i0071562,8
u0037638:i0088847,8.4
u0037638:i0099674,8
u0037638:i0102926,7.666666666666667
u0037638:i0105236,8
u0037638:i0230600,7
u0037638:i0407887,7.666666666666667
u0037638:i0816442,8
u0037638:i1126590,8.166666666666666
u0037638:i1850397,7.25
u0037638:i1924396,7.833333333333333
u0037638:i2106476,8
u0037638:i2562232,8.4
u0037638:i2582802,8
u0037638:i3179568,8.4
u0037641:i1535109,3.333333333333333
u0037641:i1855199,3.333333333333333
u0037641:i1872194,3.333333333333333
u0037641:i2343793,3.333333333333333
u0037641:i2883512,3.333333333333333
u0037657:i0300051,6.761904761904762
u0037657:i1086772,7.375
u0037657:i1650554,7.058823529411764
u0037657:i2294449,7.058823529411764
u0037657:i2390361,6.761904761904762
u0037657:i2567712,6.384615384615385
u0037667:i0059825,3.333333333333333
u0037667:i0070735,3.333333333333333
u0037667:i0080761,3.333333333333333
u0037667:i0082010,3.333333333333333
u0037667:i0084522,3.333333333333333
u0037667:i0086320,3.333333333333333
u0037667:i0087277,3.333333333333333
u0037667:i0087538,3.333333333333333
u0037667:i0088794,3.333333333333333
u0037667:i0089839,3.333333333333333
u0037667:i0091080,3.333333333333333
u0037667:i0094072,3.333333333333333
u0037667:i0103112,3.333333333333333
u0037667:i0104647,3.333333333333333
u0037667:i0108358,3.333333333333333
u0037667:i0112697,3.333333333333333
u0037667:i0120082,3.333333333333333
u0037667:i0389860,3.333333333333333
u0037667:i1068242,3.333333333333333
u0037667:i2395427,3.333333333333333
u0037667:i2557490,3.333333333333333
u0037683:i0107207,7.129032258064516
u0037683:i0275277,6.615384615384615
u0037683:i0369610,6.680851063829787
u0037683:i0431197,6.745454545454545
u0037683:i0470752,6.916666666666667
u0037683:i1065073,7.090909090909091
u0037683:i1105263,6.683333333333334
u0037683:i1340138,6.680851063829787
u0037683:i2024544,7.129032258064516
u0037683:i2084970,6.98
u0037683:i2179136,6.738636363636363
u0037683:i2345737,6.90625
u0037683:i2395427,6.680851063829787
u0037683:i2562232,6.857142857142857
u0037683:i2872718,6.642857142857143
u0037683:i2911666,6.659090909090909
u0037697:i1340138,3.892857142857143
u0037697:i1392190,3.892857142857143
u0037697:i1823672,3.882352941176471
u0037697:i2084970,4.148936170212766
